detector,val_percentile,feasible,n_engines_at_risk,miss_rate,mean_lead_time,median_lead_time,mean_late_delay,mean_early_burden,cost_component_miss,cost_component_late,cost_component_early,avg_cost_per_engine,false_alert_rate_per_healthy_cycle
isolation_forest,0.6,False,75,0.0,192.14666666666668,186.0,0.0,172.14666666666668,0.0,0.0,172.14666666666668,172.14666666666668,0.34786481821724846
isolation_forest,0.7,False,75,0.0,154.97333333333333,128.0,0.08,135.05333333333334,0.0,0.4,135.05333333333334,135.45333333333335,0.2406881576749624
isolation_forest,0.8,False,75,0.0,94.69333333333333,48.0,1.1466666666666667,75.84,0.0,5.733333333333333,75.84,81.57333333333334,0.13841100161460942
isolation_forest,0.85,False,75,0.04,73.58333333333333,35.5,2.3466666666666667,53.78666666666667,8.0,11.733333333333334,53.78666666666667,73.52,0.09197706141083459
isolation_forest,0.9,False,75,0.16,53.523809523809526,25.0,2.3866666666666667,30.546666666666667,32.0,11.933333333333334,30.546666666666667,74.48,0.05083235900005568
isolation_forest,0.925,True,75,0.21333333333333335,40.08474576271186,19.0,4.066666666666666,19.866666666666667,42.66666666666667,20.333333333333332,19.866666666666667,82.86666666666666,0.033962474249763376
isolation_forest,0.95,True,75,0.25333333333333335,19.160714285714285,12.0,6.08,5.453333333333333,50.66666666666667,30.4,5.453333333333333,86.52,0.019152608429374756
isolation_forest,0.975,True,75,0.5733333333333334,11.03125,5.0,4.826666666666667,1.0,114.66666666666667,24.133333333333336,1.0,139.8,0.00768331384666778
isolation_forest,0.99,True,75,0.8266666666666667,12.76923076923077,12.0,1.5866666666666667,0.3333333333333333,165.33333333333334,7.933333333333334,0.3333333333333333,173.6,0.0022270474917877622
isolation_forest,0.995,True,75,0.9466666666666667,17.5,18.5,0.28,0.14666666666666667,189.33333333333334,1.4000000000000001,0.14666666666666667,190.88,0.001057847558599187
lof,0.6,False,75,0.0,208.76,202.0,0.0,188.76,0.0,0.0,188.76,188.76,0.34758643728077504
lof,0.7,False,75,0.0,152.09333333333333,110.0,0.02666666666666667,132.12,0.0,0.13333333333333333,132.12,132.25333333333333,0.23935192917988976
lof,0.8,False,75,0.0,56.52,45.0,0.7333333333333333,37.25333333333333,0.0,3.6666666666666665,37.25333333333333,40.92,0.1331217638216135
lof,0.85,False,75,0.0,40.6,34.0,2.2933333333333334,22.893333333333334,0.0,11.466666666666667,22.893333333333334,34.36,0.08356995712933578
lof,0.9,True,75,0.02666666666666667,29.273972602739725,21.0,4.653333333333333,13.68,5.333333333333334,23.266666666666666,13.68,42.28,0.042146873782083406
lof,0.925,True,75,0.17333333333333334,27.241935483870968,18.0,4.08,10.066666666666666,34.66666666666667,20.4,10.066666666666666,65.13333333333334,0.02566672234285396
lof,0.95,True,75,0.26666666666666666,22.29090909090909,11.0,6.426666666666667,8.106666666666667,53.333333333333336,32.13333333333333,8.106666666666667,93.57333333333334,0.01480986582038862
lof,0.975,True,75,0.6133333333333333,20.06896551724138,9.0,3.5866666666666664,3.6133333333333333,122.66666666666666,17.933333333333334,3.6133333333333333,144.21333333333334,0.006514113913479205
lof,0.99,True,75,0.8133333333333334,12.214285714285714,8.0,1.76,0.30666666666666664,162.66666666666666,8.8,0.30666666666666664,171.77333333333334,0.0016146094315461277
lof,0.995,True,75,0.88,9.0,7.0,1.32,0.0,176.0,6.6000000000000005,0.0,182.6,0.00038973331106285843
ocsvm,0.6,False,75,0.0,183.0,166.0,0.0,163.0,0.0,0.0,163.0,163.0,0.3474750849061856
ocsvm,0.7,False,75,0.0,125.58666666666667,73.0,0.02666666666666667,105.61333333333333,0.0,0.13333333333333333,105.61333333333333,105.74666666666667,0.23907354824341628
ocsvm,0.8,False,75,0.0,61.74666666666667,43.0,0.6,42.346666666666664,0.0,3.0,42.346666666666664,45.346666666666664,0.1330104114470241
ocsvm,0.85,False,75,0.0,40.81333333333333,35.0,2.4,23.213333333333335,0.0,12.0,23.213333333333335,35.21333333333333,0.08468348087522966
ocsvm,0.9,True,75,0.09333333333333334,31.5,21.5,3.533333333333333,13.96,18.666666666666668,17.666666666666664,13.96,50.29333333333334,0.04303769277879851
ocsvm,0.925,True,75,0.21333333333333335,28.559322033898304,17.0,3.6533333333333333,10.386666666666667,42.66666666666667,18.266666666666666,10.386666666666667,71.32,0.026000779466622125
ocsvm,0.95,True,75,0.25333333333333335,22.071428571428573,10.5,6.56,8.106666666666667,50.66666666666667,32.8,8.106666666666667,91.57333333333334,0.014308780134736373
ocsvm,0.975,True,75,0.5866666666666667,21.06451612903226,11.0,3.8266666666666667,4.266666666666667,117.33333333333333,19.133333333333333,4.266666666666667,140.73333333333332,0.006458437726184511
ocsvm,0.99,True,75,0.8266666666666667,14.384615384615385,13.0,1.5066666666666666,0.5333333333333333,165.33333333333334,7.533333333333333,0.5333333333333333,173.4,0.0021713713044930684
ocsvm,0.995,True,75,0.8933333333333333,11.125,10.5,1.04,0.09333333333333334,178.66666666666666,5.2,0.09333333333333334,183.96,0.0005567618729469406
pca_recon,0.6,False,75,0.0,247.56,246.0,0.0,227.56,0.0,0.0,227.56,227.56,0.35560380825121096
pca_recon,0.7,False,75,0.0,218.76,233.0,0.06666666666666667,198.82666666666665,0.0,0.3333333333333333,198.82666666666665,199.16,0.2511552808863649
pca_recon,0.8,False,75,0.02666666666666667,151.2054794520548,146.0,1.0533333333333332,128.76,5.333333333333334,5.266666666666666,128.76,139.36,0.14971326763543233
pca_recon,0.85,False,75,0.10666666666666667,126.56716417910448,51.0,2.4133333333333336,97.61333333333333,21.333333333333336,12.066666666666668,97.61333333333333,131.01333333333332,0.10172039418740604
pca_recon,0.9,False,75,0.30666666666666664,95.73076923076923,38.5,1.4,53.906666666666666,61.33333333333333,7.0,53.906666666666666,122.24,0.05751350147541896
pca_recon,0.925,True,75,0.36,72.75,26.5,1.9466666666666668,35.70666666666666,72.0,9.733333333333334,35.70666666666666,117.44,0.03847224542063359
pca_recon,0.95,True,75,0.38666666666666666,41.67391304347826,13.0,4.013333333333334,17.30666666666667,77.33333333333333,20.06666666666667,17.30666666666667,114.70666666666666,0.02110127498468905
pca_recon,0.975,True,75,0.56,21.757575757575758,9.0,4.48,5.253333333333333,112.00000000000001,22.400000000000002,5.253333333333333,139.65333333333334,0.008908189967151049
pca_recon,0.99,True,75,0.7866666666666666,29.25,3.0,2.8,4.773333333333333,157.33333333333331,14.0,4.773333333333333,176.10666666666665,0.004788152107343689
pca_recon,0.995,True,75,0.9066666666666666,59.142857142857146,2.0,1.0,4.653333333333333,181.33333333333331,5.0,4.653333333333333,190.98666666666668,0.0034519236122710316
