detector,val_percentile,feasible,n_engines_at_risk,miss_rate,mean_lead_time,median_lead_time,mean_late_delay,mean_early_burden,cost_component_miss,cost_component_late,cost_component_early,avg_cost_per_engine,false_alert_rate_per_healthy_cycle
isolation_forest,0.6,False,78,0.0,176.78205128205127,183.0,0.0,156.78205128205127,0.0,0.0,156.78205128205127,156.78205128205127,0.3369283276450512
isolation_forest,0.7,False,78,0.0,125.7948717948718,85.5,0.16666666666666666,105.96153846153847,0.0,0.8333333333333333,105.96153846153847,106.7948717948718,0.2331740614334471
isolation_forest,0.8,False,78,0.038461538461538464,72.96,48.0,2.0,52.92307692307692,7.6923076923076925,10.0,52.92307692307692,70.61538461538461,0.13747440273037542
isolation_forest,0.85,False,78,0.23076923076923078,48.6,38.0,2.58974358974359,24.58974358974359,46.15384615384615,12.948717948717949,24.58974358974359,83.6923076923077,0.09515358361774744
isolation_forest,0.9,False,78,0.4358974358974359,34.47727272727273,32.0,1.2179487179487178,9.384615384615385,87.17948717948718,6.089743589743589,9.384615384615385,102.65384615384616,0.05392491467576792
isolation_forest,0.925,True,78,0.47435897435897434,28.024390243902438,26.0,1.3846153846153846,5.602564102564102,94.87179487179486,6.923076923076923,5.602564102564102,107.3974358974359,0.03433447098976109
isolation_forest,0.95,True,78,0.5641025641025641,21.529411764705884,19.5,1.7820512820512822,2.448717948717949,112.82051282051282,8.91025641025641,2.448717948717949,124.17948717948718,0.017269624573378838
isolation_forest,0.975,True,78,0.6410256410256411,13.892857142857142,10.5,3.1794871794871793,0.9871794871794872,128.2051282051282,15.897435897435896,0.9871794871794872,145.0897435897436,0.005802047781569966
isolation_forest,0.99,True,78,0.8589743589743589,10.818181818181818,10.0,1.4871794871794872,0.19230769230769232,171.7948717948718,7.435897435897436,0.19230769230769232,179.42307692307693,0.0017747440273037543
isolation_forest,0.995,True,78,0.9358974358974359,11.8,10.0,0.6538461538461539,0.1282051282051282,187.17948717948718,3.269230769230769,0.1282051282051282,190.57692307692307,0.0010238907849829352
lof,0.6,False,78,0.0,190.03846153846155,191.0,0.0,170.03846153846155,0.0,0.0,170.03846153846155,170.03846153846155,0.33351535836177476
lof,0.7,False,78,0.0,145.5897435897436,154.5,0.10256410256410256,125.6923076923077,0.0,0.5128205128205128,125.6923076923077,126.2051282051282,0.2237542662116041
lof,0.8,False,78,0.0,50.6025641025641,37.5,1.5384615384615385,32.14102564102564,0.0,7.6923076923076925,32.14102564102564,39.833333333333336,0.11993174061433447
lof,0.85,False,78,0.0,30.5,24.5,4.756410256410256,15.256410256410257,0.0,23.78205128205128,15.256410256410257,39.03846153846154,0.07843003412969284
lof,0.9,True,78,0.21794871794871795,23.59016393442623,23.0,4.9743589743589745,7.782051282051282,43.58974358974359,24.871794871794872,7.782051282051282,76.24358974358974,0.04525597269624573
lof,0.925,True,78,0.4358974358974359,24.636363636363637,23.0,2.3205128205128207,4.935897435897436,87.17948717948718,11.602564102564104,4.935897435897436,103.71794871794872,0.029692832764505118
lof,0.95,True,78,0.5128205128205128,18.55263157894737,15.0,2.9615384615384617,2.2564102564102564,102.56410256410255,14.807692307692308,2.2564102564102564,119.62820512820512,0.013924914675767917
lof,0.975,True,78,0.6410256410256411,11.535714285714286,10.0,3.4871794871794872,0.44871794871794873,128.2051282051282,17.435897435897438,0.44871794871794873,146.0897435897436,0.0032081911262798633
lof,0.99,True,78,0.782051282051282,7.0,5.0,3.0256410256410255,0.19230769230769232,156.4102564102564,15.128205128205128,0.19230769230769232,171.73076923076923,0.0005460750853242321
lof,0.995,True,78,0.8589743589743589,4.0,3.0,2.2564102564102564,0.0,171.7948717948718,11.282051282051281,0.0,183.07692307692307,0.0
ocsvm,0.6,False,78,0.0,164.55128205128204,170.0,0.0,144.55128205128204,0.0,0.0,144.55128205128204,144.55128205128204,0.33351535836177476
ocsvm,0.7,False,78,0.0,106.92307692307692,74.5,0.19230769230769232,87.11538461538461,0.0,0.9615384615384616,87.11538461538461,88.07692307692308,0.22307167235494882
ocsvm,0.8,False,78,0.0,44.44871794871795,35.0,1.7307692307692308,26.17948717948718,0.0,8.653846153846153,26.17948717948718,34.833333333333336,0.11863481228668941
ocsvm,0.85,False,78,0.0,28.794871794871796,25.5,4.858974358974359,13.653846153846153,0.0,24.294871794871792,13.653846153846153,37.94871794871795,0.07802047781569967
ocsvm,0.9,True,78,0.1794871794871795,22.4375,22.5,5.5256410256410255,7.5256410256410255,35.8974358974359,27.628205128205128,7.5256410256410255,71.05128205128206,0.04457337883959044
ocsvm,0.925,True,78,0.4230769230769231,23.955555555555556,22.0,2.5256410256410255,4.8076923076923075,84.61538461538461,12.628205128205128,4.8076923076923075,102.05128205128206,0.029146757679180887
ocsvm,0.95,True,78,0.5128205128205128,18.55263157894737,15.0,2.9871794871794872,2.282051282051282,102.56410256410255,14.935897435897436,2.282051282051282,119.78205128205128,0.013993174061433447
ocsvm,0.975,True,78,0.6538461538461539,11.925925925925926,11.0,3.282051282051282,0.48717948717948717,130.76923076923077,16.41025641025641,0.48717948717948717,147.66666666666666,0.0036177474402730374
ocsvm,0.99,True,78,0.8205128205128205,8.428571428571429,7.0,2.2948717948717947,0.21794871794871795,164.1025641025641,11.474358974358974,0.21794871794871795,175.7948717948718,0.0012286689419795222
ocsvm,0.995,True,78,0.8974358974358975,6.875,1.5,1.4871794871794872,0.14102564102564102,179.4871794871795,7.435897435897436,0.14102564102564102,187.06410256410257,0.0006825938566552901
pca_recon,0.6,False,78,0.0,204.30769230769232,197.5,0.0,184.30769230769232,0.0,0.0,184.30769230769232,184.30769230769232,0.3554948805460751
pca_recon,0.7,False,78,0.0,202.07692307692307,195.5,0.0,182.07692307692307,0.0,0.0,182.07692307692307,182.07692307692307,0.25358361774744026
