detector,val_percentile,feasible,n_engines_at_risk,miss_rate,mean_lead_time,median_lead_time,mean_late_delay,mean_early_burden,cost_component_miss,cost_component_late,cost_component_early,avg_cost_per_engine,false_alert_rate_per_healthy_cycle
isolation_forest,0.6,False,30,0.0,94.2,65.0,0.0,74.2,0.0,0.0,74.2,74.2,0.3399618199172765
isolation_forest,0.7,False,30,0.0,72.93333333333334,50.0,0.4666666666666667,53.4,0.0,2.3333333333333335,53.4,55.733333333333334,0.23385300668151449
isolation_forest,0.8,False,30,0.16666666666666666,57.08,43.0,1.1,32.0,33.33333333333333,5.5,32.0,70.83333333333333,0.1422208081450843
isolation_forest,0.85,False,30,0.26666666666666666,44.22727272727273,35.5,1.4666666666666666,19.233333333333334,53.333333333333336,7.333333333333333,19.233333333333334,79.9,0.09783646197900095
isolation_forest,0.9,False,30,0.36666666666666664,34.421052631578945,34.0,1.6333333333333333,10.766666666666667,73.33333333333333,8.166666666666666,10.766666666666667,92.26666666666667,0.05440661788100541
isolation_forest,0.925,True,30,0.4,27.0,20.0,2.7666666666666666,6.966666666666667,80.0,13.833333333333332,6.966666666666667,100.8,0.034998409163219855
isolation_forest,0.95,True,30,0.5,20.266666666666666,16.0,3.0,3.1333333333333333,100.0,15.0,3.1333333333333333,118.13333333333334,0.017976455615653832
isolation_forest,0.975,True,30,0.6,12.416666666666666,13.5,3.433333333333333,0.4,120.0,17.166666666666664,0.4,137.56666666666666,0.004136175628380528
isolation_forest,0.99,True,30,0.8,6.833333333333333,4.5,2.7333333333333334,0.1,160.0,13.666666666666668,0.1,173.76666666666668,0.0019090041361756285
isolation_forest,0.995,True,30,1.0,,,0.0,0.0,200.0,0.0,0.0,200.0,0.0011135857461024498
lof,0.6,False,30,0.0,118.26666666666667,94.5,0.0,98.26666666666667,0.0,0.0,98.26666666666667,98.26666666666667,0.3399618199172765
lof,0.7,False,30,0.0,72.06666666666666,54.0,0.43333333333333335,52.5,0.0,2.166666666666667,52.5,54.666666666666664,0.2313076678332803
lof,0.8,False,30,0.0,43.6,36.5,3.1,26.7,0.0,15.5,26.7,42.2,0.13219853643016227
lof,0.85,False,30,0.16666666666666666,38.48,34.0,2.033333333333333,17.433333333333334,33.33333333333333,10.166666666666666,17.433333333333334,60.93333333333333,0.08924594336621063
lof,0.9,True,30,0.3333333333333333,32.1,32.5,1.2,9.266666666666667,66.66666666666666,6.0,9.266666666666667,81.93333333333334,0.0467706013363029
lof,0.925,True,30,0.36666666666666664,24.105263157894736,24.0,2.0,4.6,73.33333333333333,10.0,4.6,87.93333333333334,0.026407890550429525
lof,0.95,True,30,0.4,16.27777777777778,16.0,3.6666666666666665,1.4333333333333333,80.0,18.333333333333332,1.4333333333333333,99.76666666666667,0.008431434934775692
lof,0.975,True,30,0.5,8.4,6.0,5.8,0.0,100.0,29.0,0.0,129.0,0.0003181673560292714
lof,0.99,True,30,0.7,4.222222222222222,4.0,4.733333333333333,0.0,140.0,23.666666666666668,0.0,163.66666666666666,0.0
lof,0.995,True,30,0.8333333333333334,3.4,3.0,2.7666666666666666,0.0,166.66666666666669,13.833333333333332,0.0,180.5,0.0
ocsvm,0.6,False,30,0.0,94.4,66.0,0.0,74.4,0.0,0.0,74.4,74.4,0.3401209035952911
ocsvm,0.7,False,30,0.0,72.9,52.5,0.3,53.2,0.0,1.5,53.2,54.7,0.23098950047725103
ocsvm,0.8,False,30,0.0,43.63333333333333,38.0,3.1,26.733333333333334,0.0,15.5,26.733333333333334,42.233333333333334,0.13203945275214762
ocsvm,0.85,False,30,0.16666666666666666,38.52,34.0,2.1666666666666665,17.6,33.33333333333333,10.833333333333332,17.6,61.766666666666666,0.09035952911231308
ocsvm,0.9,True,30,0.36666666666666664,32.94736842105263,36.0,1.0333333333333334,9.233333333333333,73.33333333333333,5.166666666666667,9.233333333333333,87.73333333333333,0.04931594018453707
ocsvm,0.925,True,30,0.4,25.77777777777778,26.5,1.4333333333333333,4.9,80.0,7.166666666666667,4.9,92.06666666666666,0.02768055997454661
ocsvm,0.95,True,30,0.4,16.11111111111111,16.0,3.8,1.4666666666666666,80.0,19.0,1.4666666666666666,100.46666666666667,0.009067769646834235
ocsvm,0.975,True,30,0.5,8.6,6.0,5.833333333333333,0.13333333333333333,100.0,29.166666666666664,0.13333333333333333,129.3,0.0007954183900731785
ocsvm,0.99,True,30,0.6666666666666666,3.8,3.0,5.4,0.0,133.33333333333331,27.0,0.0,160.33333333333334,0.0
ocsvm,0.995,True,30,0.8,2.0,1.5,3.6,0.0,160.0,18.0,0.0,178.0,0.0
pca_recon,0.6,False,30,0.0,209.76666666666668,211.0,0.0,189.76666666666668,0.0,0.0,189.76666666666668,189.76666666666668,0.35014317531021316
pca_recon,0.7,False,30,0.03333333333333333,176.20689655172413,187.0,0.0,151.0,6.666666666666667,0.0,151.0,157.66666666666666,0.24562519885459752
pca_recon,0.8,False,30,0.1,96.55555555555556,59.0,2.6,71.5,20.0,13.0,71.5,104.5,0.14906140629971365
pca_recon,0.85,False,30,0.36666666666666664,62.89473684210526,52.0,1.6333333333333333,28.8,73.33333333333333,8.166666666666666,28.8,110.3,0.10658606426980592
pca_recon,0.9,False,30,0.5666666666666667,50.30769230769231,56.0,0.0,13.133333333333333,113.33333333333333,0.0,13.133333333333333,126.46666666666667,0.06665606108813235
