detector,val_percentile,feasible,n_engines_at_risk,miss_rate,mean_lead_time,median_lead_time,mean_late_delay,mean_early_burden,cost_component_miss,cost_component_late,cost_component_early,avg_cost_per_engine,false_alert_rate_per_healthy_cycle
isolation_forest,0.6,False,30,0.0,133.56666666666666,140.5,0.0,113.56666666666666,0.0,0.0,113.56666666666666,113.56666666666666,0.3428234832122521
isolation_forest,0.7,False,30,0.0,97.03333333333333,83.5,0.36666666666666664,77.4,0.0,1.8333333333333333,77.4,79.23333333333333,0.24013351659139995
isolation_forest,0.8,False,30,0.13333333333333333,68.73076923076923,55.5,0.9,43.13333333333333,26.666666666666668,4.5,43.13333333333333,74.3,0.14294129196936972
isolation_forest,0.85,False,30,0.26666666666666666,53.13636363636363,51.5,1.2,25.5,53.333333333333336,6.0,25.5,84.83333333333333,0.0977812684076183
isolation_forest,0.9,False,30,0.3333333333333333,30.35,35.0,1.3666666666666667,8.266666666666667,66.66666666666666,6.833333333333334,8.266666666666667,81.76666666666667,0.05438837620263106
isolation_forest,0.925,True,30,0.3333333333333333,24.6,22.0,2.1666666666666665,5.233333333333333,66.66666666666666,10.833333333333332,5.233333333333333,82.73333333333333,0.034949931278225016
isolation_forest,0.95,True,30,0.5333333333333333,20.357142857142858,18.5,1.7666666666666666,1.9333333333333333,106.66666666666667,8.833333333333332,1.9333333333333333,117.43333333333334,0.018260357353229922
isolation_forest,0.975,True,30,0.6666666666666666,11.6,11.5,2.8666666666666667,0.06666666666666667,133.33333333333331,14.333333333333334,0.06666666666666667,147.73333333333332,0.0064794816414686825
isolation_forest,0.99,True,30,0.8666666666666667,7.25,8.0,1.7,0.0,173.33333333333334,8.5,0.0,181.83333333333334,0.0015707834282348322
isolation_forest,0.995,True,30,0.9,8.666666666666666,8.0,1.1333333333333333,0.0,180.0,5.666666666666666,0.0,185.66666666666666,0.0
lof,0.6,False,30,0.0,107.23333333333333,93.5,0.0,87.23333333333333,0.0,0.0,87.23333333333333,87.23333333333333,0.32652660514431575
lof,0.7,False,30,0.0,57.3,51.0,0.7,38.0,0.0,3.5,38.0,41.5,0.2165717651678775
lof,0.8,False,30,0.0,34.13333333333333,31.5,4.033333333333333,18.166666666666668,0.0,20.166666666666664,18.166666666666668,38.333333333333336,0.1195758884743766
lof,0.85,False,30,0.13333333333333333,30.03846153846154,32.0,4.833333333333333,13.533333333333333,26.666666666666668,24.166666666666664,13.533333333333333,64.36666666666666,0.08560769683879835
lof,0.9,True,30,0.43333333333333335,30.705882352941178,33.0,1.4333333333333333,7.5,86.66666666666667,7.166666666666667,7.5,101.33333333333333,0.04947967798939721
lof,0.925,True,30,0.5,25.733333333333334,26.0,1.0333333333333334,3.9,100.0,5.166666666666667,3.9,109.06666666666666,0.0268996662085215
lof,0.95,True,30,0.5333333333333333,17.428571428571427,16.5,2.2666666666666666,1.0666666666666667,106.66666666666667,11.333333333333332,1.0666666666666667,119.06666666666666,0.008639308855291577
lof,0.975,True,30,0.6333333333333333,9.727272727272727,8.0,3.8666666666666667,0.1,126.66666666666666,19.333333333333332,0.1,146.1,0.0011780875711761242
lof,0.99,True,30,0.7666666666666667,5.0,2.0,3.5,0.0,153.33333333333334,17.5,0.0,170.83333333333334,0.0
lof,0.995,True,30,0.9,6.333333333333333,6.0,1.3666666666666667,0.0,180.0,6.833333333333334,0.0,186.83333333333334,0.0
ocsvm,0.6,False,30,0.0,101.86666666666666,79.5,0.0,81.86666666666666,0.0,0.0,81.86666666666666,81.86666666666666,0.32652660514431575
ocsvm,0.7,False,30,0.0,58.0,52.5,0.7,38.7,0.0,3.5,38.7,42.2,0.21676811309640684
ocsvm,0.8,False,30,0.0,33.93333333333333,33.0,4.133333333333334,18.066666666666666,0.0,20.666666666666668,18.066666666666666,38.733333333333334,0.12016493225996466
ocsvm,0.85,False,30,0.13333333333333333,30.46153846153846,32.5,4.633333333333334,13.7,26.666666666666668,23.166666666666668,13.7,63.53333333333333,0.08521500098173965
